archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_char.tsw	582	582	8	0128E476	1662	2570	2570	1	17f9803b1fcffc9267a6e47a49e0613bda2e364581f4768866b4f1f7648e8906
all_char.tsw	583	583	0	012BA2C4	3232	5352	5352	1	69f1ef40f9b8cba5a275dba5f117cc9713ddbee973b9b8600e5c08cbbf0628d1
all_char.tsw	583	583	1	012BAF64	3233	5352	5352	1	3b5819b9646ad442b50ce847fa400b38e11ca5d338ee0def2e58ed3015215dd9
all_char.tsw	584	584	0	012A251B	1793	3450	3450	1	8cf6bb974f7dabbc053d22fe9bd78ff15091368d2bcea00015fa2218eb803a7b
all_char.tsw	585	585	0	012A2F24	1796	3687	3687	1	bfa5c38a0171e81e76d08a3f7a6728a217c7a0f0525a075c2735fb811656f97d
all_char.tsw	585	585	1	012A3628	1738	3687	3687	1	86dc029d35c98a76a0cefcf0c66ea94f6bd22f6c8fe9559021e752e9605bc61c
all_char.tsw	585	585	2	012A3CF2	1796	3687	3687	1	bfa5c38a0171e81e76d08a3f7a6728a217c7a0f0525a075c2735fb811656f97d
all_char.tsw	585	585	3	012A43F6	1796	3687	3687	1	bfa5c38a0171e81e76d08a3f7a6728a217c7a0f0525a075c2735fb811656f97d
all_char.tsw	585	585	4	012A4AFA	1766	3687	3687	1	e40a84c6daf56e89c9e3292b41886e04c2119437fd1bdf779dcbb299d4eaccb8
all_char.tsw	585	585	5	012A51E0	1722	3687	3687	1	5bac2a5f4a27c059943d4e566c133580fb66438097b9e2acc2ac6bae29ee373e
all_char.tsw	585	585	6	012A589A	1796	3687	3687	1	bfa5c38a0171e81e76d08a3f7a6728a217c7a0f0525a075c2735fb811656f97d
all_char.tsw	586	586	0	012A62A6	944	2715	2715	1	8a83b8ef3f37afceebca37553cc096d3c6e7cac7b58db4c293b3d5f313142811
all_char.tsw	586	586	1	012A6656	896	2719	2719	1	0253da469bae0bd87e2afad808de8f4e80e3104d7d2db59f9f564aed52b3f1bc
all_char.tsw	586	586	2	012A69D6	955	2719	2719	1	2f34269175951332b1e95a1a8331a24977d32fc4d9095a406973fba1a6aa8fcd
all_char.tsw	586	586	3	012A6D91	939	2728	2728	1	8ac1bd146880d67a73bc9cdd854e8e45566c4621c57ef2dceb2304b5d8e3ce4a
all_char.tsw	586	586	4	012A713C	945	2724	2724	1	ba99d97d19a60f4dea7d028fa368ba38153f5551276a3f5dcb0ea9a5b051c4aa
all_char.tsw	586	586	5	012A74ED	911	2724	2724	1	41aa5f06e8e1e993f00378ae24d740cd441b25180533603b9ee98287d41cecd4
all_char.tsw	586	586	6	012A787C	944	2715	2715	1	8a83b8ef3f37afceebca37553cc096d3c6e7cac7b58db4c293b3d5f313142811
all_char.tsw	587	587	0	012A7F34	2152	3460	3460	1	d8835d52af15ecb235412f6fe772c20a441aca9507c8f829448a80d11d9b5f46
all_char.tsw	587	587	1	012A879C	2090	3445	3445	1	72a50f574eff5b60bfda55c7e3bc5e54a914cdb7173a65f43ce36faf1f12d66f
all_char.tsw	587	587	2	012A8FC6	2119	3433	3433	1	1e071a5ce1a8717a78e05c66abb5c6c250d727afe5a2ccd16e0e99ef96cf5237
all_char.tsw	587	587	3	012A980D	2144	3458	3458	1	9bb254cd7b805d6898f3ec42832400c0896100bbbaf92ad48c2709a06bd2acbc
all_char.tsw	587	587	4	012AA06D	2141	3452	3452	1	4ed95cd70ff9e10e196726b12762a5a6bf1038b8d0d63e5f9e58313b67f66d30
all_char.tsw	587	587	5	012AA8CA	2152	3460	3460	1	d8835d52af15ecb235412f6fe772c20a441aca9507c8f829448a80d11d9b5f46
all_char.tsw	587	587	6	012AB132	2152	3460	3460	1	d8835d52af15ecb235412f6fe772c20a441aca9507c8f829448a80d11d9b5f46
all_char.tsw	588	588	0	012ABCA2	2377	3975	3975	1	b29e4c03890e59ef957618dae15e324bcb3e6302efcac4029e913abdaef461ed
all_char.tsw	588	588	1	012AC5EB	2381	3972	3972	1	283a04e4a4e1c39d1242ec299d29a02adc4349ff3bf7dca2149d1327ab375df4
all_char.tsw	588	588	2	012ACF38	2358	3961	3961	1	1c0b5a2365d3587a68a43bf21bab5edc6805a91cba61fd9f7afcea658c826e6b
all_char.tsw	588	588	3	012AD86E	2319	3918	3918	1	d65e4213d80748cb786d3a6c4113b49129fdba116b8be956c06ed53d0e1ea209
all_char.tsw	588	588	4	012AE17D	2365	3938	3938	1	f292405bc649e1d18201e7e9b99ec5db490c480ed9c5c01708638ac33cd26bb1
all_char.tsw	588	588	5	012AEABA	2358	3960	3960	1	7a2b4c469abe89b4bee2e00292dc12713888922b6658fc0e494654f4d21da257
all_char.tsw	588	588	6	012AF3F0	2377	3975	3975	1	b29e4c03890e59ef957618dae15e324bcb3e6302efcac4029e913abdaef461ed
all_char.tsw	589	589	0	012BBEC5	1650	2570	2570	1	eae00e6b2a3bd1bfceae4ed7f9fee7a78a909dfb9634b0d334a7f97881df3c64
all_char.tsw	589	589	1	012BC537	1600	2351	2351	1	6ef707f9af40db43a1f95359cdc1270fc468f8d44b75d8d41d4e42fdb3f25e4e
all_char.tsw	589	589	2	012BCB77	1651	2386	2386	1	412f4ff109cdc28f048945746cd624f15dfa2da849d5524d484f86aec9caf78a
all_char.tsw	589	589	3	012BD1EA	1647	2386	2386	1	a04d5d5da1fe27a0a2646ead18b255eb3ed3a70a0ef992382d696946fc83ed75
all_char.tsw	589	589	4	012BD859	1651	2386	2386	1	412f4ff109cdc28f048945746cd624f15dfa2da849d5524d484f86aec9caf78a
all_char.tsw	590	590	0	012BE120	1546	2455	2455	1	1bbb36821cbb8323185033619b42755a91def9e7c6a75d3a9d0c0ebb9cfd60c6
all_char.tsw	590	590	1	012BE72A	1514	2455	2455	1	b398ebedeb205e788c1302cbec86fb1d95ffecae0a67ec662c3fec548d79d966
all_char.tsw	591	591	0	012BEFB0	1502	2457	2457	1	7664f3e79f4c2292a723bc21e0f64c521a25735c0d855c664ab04aee440f95d6
all_char.tsw	591	591	1	012BF58E	1546	2455	2455	1	1bbb36821cbb8323185033619b42755a91def9e7c6a75d3a9d0c0ebb9cfd60c6
all_char.tsw	591	591	2	012BFB98	1515	2434	2434	1	771a0d5214100a3875a5a7fb6f4e3eb7c7d726468aacb796b7b22ac963bf94ba
all_char.tsw	591	591	3	012C0183	1546	2455	2455	1	1bbb36821cbb8323185033619b42755a91def9e7c6a75d3a9d0c0ebb9cfd60c6
all_char.tsw	592	592	0	012C0A29	1508	2457	2457	1	bb4e8b06ec3971be3292ff2451147a7c63e5aff7c9adb025fa7ca21883359157
all_char.tsw	592	592	1	012C100D	1518	2455	2455	1	9656bd9ad4cbd2241ef031b7e23870e29762fe51d4040e48d8c552c89b0029db
all_char.tsw	592	592	2	012C15FB	1501	2434	2434	1	86c3a4147bf7dbb54066cf5f817a031cf0e767883f9f270bd139f0cbbf931bf9
all_char.tsw	592	592	3	012C1BD8	1518	2455	2455	1	9656bd9ad4cbd2241ef031b7e23870e29762fe51d4040e48d8c552c89b0029db
all_char.tsw	593	593	0	012D4038	1648	2430	2430	1	0afbde0b83f4adfb6024d5cefcc0cb636759bbccb0d3a17b612387dcbf81c5f1
all_char.tsw	593	593	1	012D46A8	1627	2403	2403	1	8bb3162d609b22d93a6dbda6adeacbfabc6bb996da39d4689bea72f38805a749
all_char.tsw	593	593	2	012D4D03	1672	2455	2455	1	fcffc11ca89f836e2cee3d6fb497775354171f437bfe0d03ba46d3fe6097e7e8
all_char.tsw	593	593	3	012D538B	1637	2498	2498	1	1b0814ff6bb72b35b1a7b9cda74af46d9f707804251b0e938bf10d0338849d43
all_char.tsw	594	594	0	012D5C44	1800	2638	2638	1	3ea3a56a7642266eeeb2167769bdd5f36efd952bd65543827c2fc48e597f7e09
all_char.tsw	594	594	1	012D634C	1885	2655	2655	1	48580e70a6b7728cfe91a541e45cd43a6dc4efd77efa700b43202967290a747f
all_char.tsw	595	595	0	012D6D45	1379	2266	2266	1	e40f5d52a2a5f4ddec49770140efebdddbff22d178aaccea9389c58bfbe5d0df
all_char.tsw	595	595	1	012D72A8	1440	2315	2315	1	1d51db83d958778e018da92e45067a1060d6c4cc3491b38235c84a20771c3a2b
all_char.tsw	595	595	2	012D7848	1379	2266	2266	1	e40f5d52a2a5f4ddec49770140efebdddbff22d178aaccea9389c58bfbe5d0df
all_char.tsw	595	595	3	012D7DAB	1351	2217	2217	1	adf6e3628cff52f449040002128dc8de870be1c78551403ac0fc8350c71e6e10
all_char.tsw	596	596	0	012D858E	1309	2214	2214	1	feeb0640b7ab9ae0d289a35752799c1c7b9a179774899e01728c3208c7d56bc3
all_char.tsw	596	596	1	012D8AAB	1327	2235	2235	1	44df27fa319e35d7aaf7138c8cded927ba4ef71d538ca9315f3f000a27c684ec
all_char.tsw	596	596	2	012D8FDA	1342	2302	2302	1	ab65bd758fc0feb687c4e4e30fcdd9d357668755a33722090c0fd0c8d46173f1
all_char.tsw	596	596	3	012D9518	1324	2235	2235	1	886935278f8d9579813e983921adf8b53b8c2e4a5528569ca897dfd368fb92bd
all_char.tsw	597	597	0	012ED4D9	925	1208	1208	1	ec54fdd00bfe428385b213f5976a82d1234ec24347d93ff36a80891fa35e856f
all_char.tsw	597	597	1	012ED876	880	1138	1138	1	1be0d9cbf6759abae1b8701949f294f380396d2ebd0ed3702189b6c432ad76ad
all_char.tsw	598	598	0	012D9CE0	1775	2523	2523	1	945cecbb588004f1392c0be0d00353275955c1a3c10d9b82018654c9ebe83398
all_char.tsw	598	598	1	012DA3CF	1673	2447	2447	1	85bf0ac71207acef27958208101fd88c12beb32aab7f6a79c11f71eda1f1a092
all_char.tsw	598	598	2	012DAA58	1778	2522	2522	1	eb3d8b8cbeda91c96b5de7c04acb9ae4cedaa512314bc247919be5b45de615a3
all_char.tsw	598	598	3	012DB14A	1733	2464	2464	1	d53da7c1c4836a9b0258d62bdfcf97c648d5731d9a76787fca2490b3575f6b6c
all_char.tsw	599	599	0	012DBAAB	1751	2522	2522	1	4706fc89392356ca4ae8b2a568096060d92c39914aee3cda9628c5c63ee00792
all_char.tsw	599	599	1	012DC182	1667	2447	2447	1	2fe58abd9ba0574890f0b80c891870736c2edda091080ad26fa858bfaa97131f
all_char.tsw	599	599	2	012DC805	1751	2522	2522	1	4706fc89392356ca4ae8b2a568096060d92c39914aee3cda9628c5c63ee00792
all_char.tsw	599	599	3	012DCEDC	1709	2464	2464	1	42b1babd03220f94c7a100ffd742b86efba937eefb3cd1fff3e1d69c0064778a
all_char.tsw	600	600	0	012DD825	1688	2645	2645	1	46ede82ff8ba27e885c1e4c8bb7755af0be173ad214c2c7f63726e2361ac1b9a
all_char.tsw	600	600	1	012DDEBD	1688	2571	2571	1	71342eac0220978581af94214debc40e1451695c31d2722ac572a36077297318
all_char.tsw	600	600	2	012DE555	1687	2645	2645	1	6a8ca9dd0f377a3a4bcde72f79c50880584f93ae34f95726e866caca01ba9b63
all_char.tsw	600	600	3	012DEBEC	1619	2496	2496	1	a20f06f17afdddeee874480287940b9d604c41e93e57fd87314cc2528bcd7dad
all_char.tsw	601	601	0	012DF4DB	1422	2627	2627	1	2ddf2ff06afe232a025b2435753e46b87ea3daed9abe17876cf4e30be8514ead
all_char.tsw	601	601	1	012DFA69	1402	2510	2510	1	524329b2cf8e9969ecaba84db71d7d8da96e1b1b45d69b7a5c98c200845d34e7
all_char.tsw	601	601	2	012DFFE3	1422	2627	2627	1	2ddf2ff06afe232a025b2435753e46b87ea3daed9abe17876cf4e30be8514ead
all_char.tsw	601	601	3	012E0571	1388	2510	2510	1	6bb9f076f03abce2e4105503313acc07470b946c4bcf72c1fb57cbd653e126c2
all_char.tsw	602	602	0	012E3896	896	1276	1276	1	fbcd806d3d6745ce22a08e44def775afa93ec7dbd9cf9bfe92d86c5bffdbe150
all_char.tsw	602	602	1	012E3C16	896	1276	1276	1	15a15eafa510dc6321e433d8417beba26d970de0e86434e1aeb1f21ec36d2c52
all_char.tsw	603	603	0	026E74C0	5745	7771	7771	1	0a3455c2db0043a8df4258d223a5bb22ec206fcd0959004a261ec73ae91a4185
all_char.tsw	603	603	1	026E8B31	5552	7046	7046	1	fad1cd02fd0832b2d8923663aea62914b5b272fa7f50f9c4147118d26814432b
all_char.tsw	603	603	2	026EA0E1	5180	6761	6761	1	66521f72ff559a46b8910fc1c7526fe3148c66789dd3f466f835c0bc33a55ec0
all_char.tsw	603	603	3	026EB51D	5327	7038	7038	1	4dc17a9ddc8276f7961c81b54394d1b72fa5135061ac3598ae237837b3c28775
all_char.tsw	603	603	4	026EC9EC	5557	7308	7308	1	6446ae673a766749735afafea4077221041a51748371c327c8ee5c71ac6be41d
all_char.tsw	603	603	5	026EDFA1	5402	7273	7273	1	6826e75b89b29b86469bdf6cf70ded611465c90e9ba6d6dc4556458340fb02b1
all_char.tsw	603	603	6	026EF4BB	5689	7374	7374	1	5c2bdde39f21afb0f96bc9413a9417c2ab062ba4f0dfc369fc2b6b6485342749
all_char.tsw	603	603	7	026F0AF4	5467	7121	7121	1	86bddec27adb86b1b60301b7d55201b57bb24378a527a134f05868242d1a5ab2
all_char.tsw	603	603	8	026F204F	5622	7368	7368	1	d845f1cfd62cfdf36bcb47ac8a400e24f817b870b9b9b10074ec831a65776aed
all_char.tsw	603	603	9	026F3645	6420	8115	8115	1	4572dcd7710cf8fb9ac004f98ddb30f0d980c3ce2dc3168c0ae164fbe37a0e47
all_char.tsw	603	603	10	026F4F59	5180	6761	6761	1	199813aab3d05762ddff28d8069f07b62697bf463cbca7f224f6279a617897b9
all_char.tsw	603	603	11	026F6395	5862	7699	7699	1	81a7197a62ba1396f971fefb3447d0b79fb08ed06ea65aa17d6e49795b6d064c
all_char.tsw	603	603	12	026F7A7B	5855	7701	7701	1	34025e72ff029d8900677bbc213a1f67ef386b49346bef8e0ee8b9c5868bbb79
all_char.tsw	603	603	13	026F915A	6602	8429	8429	1	2d1f159b4376524d9e5fc00471c30909cd0a5e3d58d9967ca79bf7d050900670
all_char.tsw	603	603	14	026FAB24	6766	8564	8564	1	637a01aa76553863598a1b7c2e3ff3741a22a7522d8fab301768ebf386b3c8dd
all_char.tsw	603	603	15	026FC592	5058	6626	6626	1	20dd10ef703e150562921d77cf8eb334674c66961d8ca0bef311a70f3e13ca84
all_char.tsw	603	603	16	026FD954	5360	6967	6967	1	a20802ddf0952038c104940245b5842f1cc0b899854b5ba1b40e76b7d16531e4
all_char.tsw	603	603	17	026FEE44	5198	7252	7252	1	72af35df28291e153c3d3f53cf4a2d462928352f0658421357dcaea91f56cb5c
all_char.tsw	603	603	18	02700292	6383	8752	8752	1	22ae8aad7a55c040ec78099e66fd8b22f3d9a5ac9e59f398fdf16f47f6ad1171
all_char.tsw	603	603	19	02701B81	5306	6890	6890	1	8531f6652b757006d281190624052af1c4c4ee90181ee0f85fb15675f8b38ab6
all_char.tsw	603	603	20	0270303B	5607	7473	7473	1	41923facb9bc57e09701a52ed8a1804029909d3f11e656235efa148b36c940f3
all_char.tsw	603	603	21	02704622	6013	7916	7916	1	ee38755338e446e33ccf61019cdd5a9f0740006fa5a43e4d75f5bd50029bf3a7
all_char.tsw	603	603	22	02705D9F	6009	7916	7916	1	91c613b3b1b6e5cf58890e2f9a58362aeaed4dac031d453ac444afd0e54cfcfa
all_char.tsw	603	603	23	02707518	5622	7368	7368	1	e988c18eee460720eca2dca27f2ebc416986c06cdcdfd30024ae14fc51d7a57a
all_char.tsw	603	603	24	02708B0E	5310	6890	6890	1	37e2aa3ed235f115721a9774f0865fd7819b2a66f1d4bb34f46ef8e5be889aaf
all_char.tsw	604	604	0	012F13DD	1719	2560	2560	1	3d732d4301945ab54c872ccddef8a82f499d5856ce31469311a1f365b45e665d
all_char.tsw	604	604	1	012F1A94	1746	2562	2562	1	1e12416f002d05eda6b185ee71d394107c5a7a7e9a7876fc5ae0c1414939ac40
all_char.tsw	604	604	2	012F2166	1719	2560	2560	1	3d732d4301945ab54c872ccddef8a82f499d5856ce31469311a1f365b45e665d
all_char.tsw	604	604	3	012F281D	1716	2582	2582	1	d3923498117c65127a6b6936c4e6bcf1bae67c81e0a0e0ad2288832d6b7a0eca
all_char.tsw	604	604	4	012F2ED1	1759	2594	2594	1	2908cb3971548965fa3a8c083cf77324cf5484e0cfb4a0f45b227d3e53ef6897
all_char.tsw	604	604	5	012F35B0	1745	2571	2571	1	8fff1e69e454664739d937675d603dbf45e3395002ba29349b52e3eaf1ab9ae5
all_char.tsw	604	604	6	012F3C81	1759	2594	2594	1	2908cb3971548965fa3a8c083cf77324cf5484e0cfb4a0f45b227d3e53ef6897
all_char.tsw	604	604	7	012F4360	1732	2582	2582	1	5abe8aa705a9a61268637c528ba650e973ac3e2b3d6130e7e1d6284d4ff5ca0a
all_char.tsw	605	605	0	012F4CE4	4509	5853	5853	1	f4ce074d505f6c633d34bc755797d891422836e863eac195868e7db23f4dcdff
all_char.tsw	605	605	1	012F5E81	4121	5168	5168	1	b7f46bfecbcb8f73b4038567471e8d5f91fa3fdd0449429872bc3e55b7108bde
all_char.tsw	605	605	2	012F6E9A	4055	5093	5093	1	9d6b3c654e1c45600debf5c937afab6ccae0e20c6eec59da09bd4d4ed339d86b
all_char.tsw	605	605	3	012F7E71	4120	5254	5254	1	1622ff0734d69b8ba0116ffe68aefc50d20f1fbe5a809dd1b8fb4ffaddf69ea6
all_char.tsw	605	605	4	012F8E89	4119	5254	5254	1	df0d8ecaa2e3cf7066c0fd295d6a8cbd13b10941dc0ef7a7da653df15cabddc3
all_char.tsw	606	606	0	012FA118	4509	5853	5853	1	f4ce074d505f6c633d34bc755797d891422836e863eac195868e7db23f4dcdff
all_char.tsw	606	606	1	012FB2B5	3643	4748	4748	1	68d9e2334c44ba7fface51e2af5dea4a851ae9392f537cf930f2981b1bb76294
all_char.tsw	606	606	2	012FC0F0	3629	4775	4775	1	6922a06a63453ce70dd99817aec89f625a7f7e5d1122842f6a8e2e28053e003d
all_char.tsw	607	607	0	02F156B0	5747	7579	7579	1	66d08b1979f5af2b48449dcb40b93fe5f951dbbc7ca1c56cb228012aaa7ddadc
all_char.tsw	607	607	1	02F16D23	4634	6399	6399	1	1c3d4f87ee08d7693a7207b3102a23ffb35a787c8f873a0c338a69c0b4ecb692
all_char.tsw	607	607	2	02F17F3D	4859	6549	6549	1	0544cb861aa7e160ffaeae097d4383708f2b9c0593f84a6ef727f95fb438f0b3
all_char.tsw	607	607	3	02F19238	4593	6081	6081	1	e990f098d4923fc504cedd359ecfe9f5bff05cbe592422ed6a033441ff2b02b7
all_char.tsw	607	607	4	02F1A429	4788	7351	7351	1	65bfcb772c16f8ac90bb4cf95ac97169403e240d8ffee3be7520971225763da5
all_char.tsw	607	607	5	02F1B6DD	5031	7142	7142	1	b9a10ba0636adaa0882b05d9009bae33559fe3805323332548b272961a51fc66
all_char.tsw	607	607	6	02F1CA84	4644	6485	6485	1	603fe05076da9a87455d9b419cab09403fda765d705990caeac0ccd5aec5a572
all_char.tsw	608	608	0	0130020C	5746	7483	7483	1	e1e0190df62bdf7dff5f19a20ddf78a85e4b23c19f4df5a46dbf78032565d46f
all_char.tsw	608	608	1	0130187E	5639	7014	7014	1	cfc15dfb92e92c4d34921e1bf3a8591d3bb066d8b37b511ddda514db3fbf8dcc
all_char.tsw	608	608	2	01302E85	5627	7080	7080	1	b6b3df8e0c23b1b728204bc7db22b8617b0d201b4d63ae5d1081eab0fa49eb3a
all_char.tsw	608	608	3	01304480	6414	7827	7827	1	89daba71c6ed1b9a245752f4cd0c99619b765cb469031086a53b8b036c6fb93c
all_char.tsw	608	608	4	01305D8E	5793	7842	7842	1	0874bf9f0c8b0c0fdaff4ed1345cd00bb6000fb61023e6e46b0a31bf6c81589f
all_char.tsw	608	608	5	0130742F	5791	7795	7795	1	2c79072f3c9b1b4c370aaa12a4cf125310a0ae1fa9fa037d6b673b8bf52de22a
all_char.tsw	608	608	6	01308ACE	5822	7827	7827	1	dfe12317f5e120b9a241144eede64bc8a2363811d9c680e0f7e155be1e7d763d
all_char.tsw	608	608	7	0130A18C	5848	7859	7859	1	7458cf94db38f812b20c2471ea214b059bb344ad9631cb1049ab6e975924764e
all_char.tsw	609	609	0	012FD171	5743	7483	7483	1	859c4446be9643d018d4fbd5382cdc5efc721d037ed69c423afac422c89727be
all_char.tsw	609	609	1	012FE7E0	5888	7452	7452	1	f2f6d1db7f0376de14b80a69a9eac2d262effde152c42dac54b14af6391f9588
all_char.tsw	610	610	0	0130BAB8	1397	2192	2192	1	6d4a433a664bd6d3cecc45f0ac2d753c7ec246f77743d42057b91523c2bc639c
all_char.tsw	610	610	1	0130C02D	1451	2317	2317	1	011316229518c00dc0167064b52da370e9a133d5776a0ffad2b9a3019eb66908
all_char.tsw	611	611	0	0130C874	5041	9639	9639	1	9f04a29560fa68f345901a5a498af6707c1d683edaa491d3604588af998581c4
all_char.tsw	611	611	1	0130DC25	5122	9942	9942	1	2461c087f970eb3cef2fa7408faa78775da8f4247563059e785f82b512e55da0
all_char.tsw	611	611	2	0130F027	4830	9492	9492	1	190317e4385f003b2aa5337859bfc5f5659456c2efe54a1baee3182889aa645f
all_char.tsw	611	611	3	01310305	4917	9611	9611	1	dbe92f12fe179681fe7cdc2be0e2fbca625fe9927c9b4509c152775cbb50f6fb
all_char.tsw	612	612	0	0131186A	2344	4918	4918	1	9f87dda4db53b8680583be015940466b8ddad92efc4b09727f90ea0f761276c7
all_char.tsw	613	613	0	013121C2	33281	54130	54130	1	b946bddc6a673bd3bfd3ba11502b0d0a0b18d4803cef969d798cb1cbac53356e
all_char.tsw	614	614	0	0131A3F3	30556	54130	54130	1	b5c90246802b158e134910513f67adb7dd7a22d51255a1ab8dca15f009e2643a
all_char.tsw	615	615	0	01321B7F	28188	54130	54130	1	9d97424f0c6fdfde494081016d2e2ddab0af32fba89bdef095df532555d912cd
all_char.tsw	616	616	0	02B6CC6B	30917	54130	54130	1	cac877c195d13d90fcc5822abe89e85efa07c44808a78d6c43f202a646584715
all_char.tsw	617	617	0	013289CB	31946	54130	54130	1	2cf63a824f607b9c93d42de7b5bea621022ae3a548ca28130650c3d88437f525
all_char.tsw	618	618	0	013306C5	28385	54130	54130	1	0eae680cdaced4e5086538789c98352f4467a319d66ff15ad7f61a7c1c2ef8f7
all_char.tsw	619	619	0	013375D6	28558	54130	54130	1	3aba16f14eb846eedb5c3b440836190734331123914171cbe39c98ebd9693513
all_char.tsw	620	620	0	0133E594	28753	54130	54130	1	8ac909b706d766a9f96b0192ca4113cf2e2b9ad869c4de26c054db6ba900551a
all_char.tsw	621	621	0	01345615	29469	54130	54130	1	648b59f455faa534eb211b7dc2d9280c1f4951e2752d374d2a72eae4596bfd74
all_char.tsw	622	622	0	0163408B	33819	54130	54130	1	88ebf7a6a18814e1e8bcb29858383c0780eafbb3319a0f88fe8adf27fc1aec47
all_char.tsw	623	623	0	0134C962	35341	54130	54130	1	74f19f3cffbece8770e800b54cedfb089da2c6ab8652719adafd9a9f2a0f891e
all_char.tsw	624	624	0	0135539F	34719	54130	54130	1	7df37e89a166b9762c5b5dda2d6a732d79dc41346d93fc249ea9e22b68bddc49
all_char.tsw	625	625	0	0135DB6E	29894	54130	54130	1	85441917537540e989f70a86dd80a3d8cd962590b3459da18393698e0abfa014
all_char.tsw	626	626	0	01365064	24080	54130	54130	1	cce7636dc855ad44fdc45d7acc5aeb32b29067b2cda242331b7c2d88d28a3c35
all_char.tsw	627	627	0	0136AEA4	33550	54130	54130	1	b38234a1a29ff784b54ccf5c7310c703594f21b5c1d4cbe5035f4e92126c5bf8
all_char.tsw	628	628	0	013731E2	29318	54130	54130	1	50c0ddc52b594e2ff0e5c9875b41864cc7c5c708905a44dfec5ae29bca79fff3
all_char.tsw	629	629	0	0137A498	30303	54130	54130	1	8a52af434cd5eb2f1568a8bb12460d7f6851e54204e64674517c70c4e5dd64c3
all_char.tsw	630	630	0	01381B27	23991	54130	54130	1	76092f24051e3766769d840c06ed8d8ca61402bd47921a37b86c1703155913d8
all_char.tsw	631	631	0	0138790E	25793	54130	54130	1	07c877f6974ea63078e8701821db4128e86d4056e8a1fef218a71275aa52ee71
all_char.tsw	632	632	0	0138DDFF	28831	54130	54130	1	0b78a893dfdb6220029925a2c9f1888cda7427d83599247728926ae13aeee186
all_char.tsw	633	633	0	01394ECE	35583	54130	54130	1	7b18f6388963e782492d0d7f92ce5c38b48da8a0a78242d2b8e1a23e7728fd26
all_char.tsw	634	634	0	0139D9FD	37684	54130	54130	1	0110e3c33d9d1dc4c9d8f49304d96ac86ca40c95c5cc7c08d8d727d184f7353f
all_char.tsw	635	635	0	013A6D61	36660	54130	54130	1	cbf1a723a84c8de847f78b546acde3246ffbad667e8b119866cf08c972859b42
all_char.tsw	636	636	0	013AFCC5	35029	54130	54130	1	1ba584f475d8af57c18b63f31b0c875c2ceb6101aa918673e44d8c8bd2b0ebfe
all_char.tsw	637	637	0	013B85CA	34331	54130	54130	1	ad6c8eea8945c46c7e46a996b7844a25c35215cab307603cb55a84cfc5a9748b
all_char.tsw	638	638	0	013C0C15	34367	54130	54130	1	5b480de79c1ad7858be3b414d67db12d8407f8fdb90d14ec51a312ef74ad4a9b
all_char.tsw	639	639	0	013C9284	34280	54130	54130	1	553db2899d974806e90b8523b1d050aea4b5f26046e22391d67ece9b2d78f9a1
all_char.tsw	640	640	0	013D189C	32551	54130	54130	1	40664b22671569ff38cb18d9a425017eb03273cc88e6764af2fcbdae3f8915e3
all_char.tsw	641	641	0	013D97F3	35459	54130	54130	1	ab45be370b29c99c9eb11b1b705dbaa6da20153ac54ab9332ef860d5aadd0569
all_char.tsw	642	642	0	013E22A6	32918	54130	54130	1	41a4ee4f7026b329a952546ae838be2d295e52f9e5691848722522761e2682bd
all_char.tsw	643	643	0	013EA36C	34330	54130	54130	1	a82b4aaad89e15f78db61b7bde52adf1d7bac50d548f5e2fe3961c4c79ba3d69
all_char.tsw	644	644	0	013F29B6	35656	54130	54130	1	0e132ec34417815c2335e02ccd2078862e70ade08d645325f013c20f22d7af5b
all_char.tsw	645	645	0	013FB52E	36546	54130	54130	1	ea85dab4571cb6ce98fcdadca7d99486829d6ef273edc7f5642373e01d83a2ab
all_char.tsw	646	646	0	01404420	34031	54130	54130	1	b30f1d47cce01bfb4afbd8e24af217d29e745403f789e76a34361d949d48b986
all_char.tsw	647	647	0	0140C93F	24491	54130	54130	1	e1b11a9c04f650b567a54a2c3ddc61f892f86a15cd23c6be71b83bbb3eac73e2
all_char.tsw	648	648	0	0141291A	24637	54130	54130	1	a47b4075f6fbd08c073d59a5a031f8e30b57b5e11a47bd89b7994e8bf4370115
all_char.tsw	649	649	0	01418987	35881	54130	54130	1	95b18df854f1362fcea0b4362d22c2d5b72212b22fe9c6ccb2a9259164dd092c
all_char.tsw	650	650	0	014215E0	37268	54130	54130	1	de3a2d05e0b9abee1076cda18770bd0b423d6817f855821ab0b9fde4b5184d4b
all_char.tsw	651	651	0	0142A7A4	31587	54130	54130	1	051d7e42358b369f801ba36049ac481aa1bb362a9c1e943e79030916fc0cae2a
all_char.tsw	652	652	0	01432337	35219	54130	54130	1	f43d8927791832ab83cb98ec9f2c5083334a4f128bd17e9d5f9cb9e04f1f022e
all_char.tsw	653	653	0	0143ACFA	29572	54130	54130	1	b658410f3fde3e5d70bdff66ed443c322f63ef4ecbc78cd4363e6b6cc3d651be
all_char.tsw	654	654	0	014420AE	31659	54130	54130	1	4f76993f52785a44ada324866242e0777bb523fe27261d48ba11ad7e56abb4c2
